id,label
11393,0.0050216615
11394,0.9999914
11395,0.9999995
11396,0.97099817
11397,0.45196092
11398,0.9999999
11399,0.99999785
114,0.0005864203
1140,2.1517277e-05
11400,0.9996019
11401,0.012217194
11402,0.99975586
11403,0.8809691
11404,0.757216
11405,0.2724287
11406,0.99999994
11407,0.9999875
11408,0.9999981
11409,0.0
1141,0.052691072
11410,0.9879055
11411,0.99622947
11412,0.9999912
11413,0.10051015
11414,0.036970526
11415,0.10849783
11416,0.999999
11417,0.9986021
11418,0.6963601
11419,0.99994826
1142,0.00050735474
11420,0.9996005
11421,0.6274358
11422,0.9999997
11423,0.99997586
11424,0.0964472
11425,0.99751973
11426,1.0
11427,0.99996936
11428,0.99999964
11429,0.9999995
1143,0.49653816
11430,0.9897982
11431,0.0
11432,2.9802322e-08
11433,0.22583097
11434,5.438924e-05
11435,0.99999934
11436,0.014428824
11437,0.9999996
11438,0.9994359
11439,1.0
1144,0.99999994
11440,0.18536147
11441,0.99999976
11442,0.999998
11443,0.99999774
11444,0.0020115674
11445,0.98454803
11446,0.0016610026
11447,0.00078365207
11448,0.9999999
11449,0.9992126
1145,1.0
11450,0.047967464
11451,0.9999925
11452,0.10979119
11453,0.9999943
11454,0.017416447
11455,4.8041344e-05
11456,0.005848646
11457,0.0140376985
11458,1.0
11459,1.0
1146,0.9999485
11460,0.00052616
11461,0.99989223
11462,0.9996171
11463,0.0008083582
11464,0.99868923
11465,0.0036374032
11466,0.4982373
11467,0.036604106
11468,0.9987843
11469,0.99999994
1147,1.0
11470,0.99999946
11471,0.62600255
11472,0.99998224
11473,0.9999999
11474,0.020532519
11475,0.106111705
11476,0.030327022
11477,5.9604645e-08
11478,0.99956787
11479,0.5627957
1148,0.0
11480,0.038569152
11481,2.9802322e-08
11482,0.98707104
11483,0.99982774
11484,0.051065385
11485,0.0062120557
11486,0.99999845
11487,0.99588704
11488,0.9999999
11489,1.4603138e-06
1149,1.0
11490,0.98971033
11491,0.0002462864
11492,0.014900684
11493,0.0015151203
11494,0.9960297
11495,0.5704607
11496,1.0
11497,0.9999988
11498,9.894371e-06
11499,4.172325e-07
115,0.0008408427
1150,4.6402216e-05
11500,0.060100287
11501,0.14738151
11502,0.98323596
11503,0.999296
11504,0.0025323033
11505,0.939037
11506,0.9999988
11507,0.9919648
11508,7.4505806e-07
11509,0.9999969
1151,0.99999976
11510,0.997573
11511,0.15405887
11512,0.9999969
11513,1.0
11514,0.9998976
11515,0.99999917
11516,0.9998288
11517,0.98574317
11518,0.027736276
11519,0.99999684
1152,0.2968849
11520,0.99999774
11521,0.99999964
11522,0.99865025
11523,0.0005712509
11524,0.9941392
11525,0.9936172
11526,0.99877095
11527,1.0
11528,0.007752329
11529,0.0044086874
1153,0.009905249
11530,0.99985087
11531,0.0
11532,0.6317166
11533,0.9999997
11534,0.65516734
11535,0.99999666
11536,1.0
11537,0.99953383
11538,0.032491356
11539,0.9999999
1154,0.9491255
11540,0.00046288967
11541,0.9985509
11542,0.9999966
11543,0.037314117
11544,0.0
11545,0.0011214614
11546,0.0077193677
11547,2.9832125e-05
11548,0.99965405
11549,1.0967255e-05
1155,0.9999963
11550,0.9997483
11551,0.0010767281
11552,0.9999912
11553,0.99685895
11554,0.9999579
11555,0.9999708
11556,0.23901576
11557,1.2516975e-05
11558,0.98348105
11559,0.8001311
1156,0.91815305
11560,0.0
11561,0.95662737
11562,1.0
11563,0.0009524226
11564,0.0
11565,0.00023838878
11566,2.9802322e-08
11567,0.99999964
11568,0.8164302
11569,0.3933537
1157,0.9999466
11570,0.9996681
11571,0.38011163
11572,0.0015301309
11573,0.009319425
11574,5.915761e-05
11575,0.97297287
11576,1.0
11577,0.20131823
11578,0.0012930632
11579,0.9999999
1158,1.0
11580,0.9821498
11581,0.884745
11582,8.940697e-08
11583,0.00033429265
11584,0.9999927
11585,0.9999988
11586,0.99826676
11587,0.0021336079
11588,0.00014770031
11589,0.9997095
1159,0.003464818
11590,2.8520823e-05
11591,0.31375077
11592,0.11435449
11593,0.9929284
11594,0.9955691
11595,0.0022582412
11596,0.76198995
11597,0.00014925003
11598,0.67452675
11599,0.3025932
116,0.041623563
1160,1.6987324e-06
11600,0.99674654
11601,0.28704715
11602,0.999563
11603,0.9999963
11604,0.99999946
11605,0.9894241
11606,0.003401339
11607,0.9846111
11608,2.9802322e-08
11609,0.81832635
1161,0.8727878
11610,0.058146715
11611,0.050833613
11612,1.4007092e-06
11613,0.99178326
11614,2.9802322e-08
11615,1.680851e-05
11616,0.3290854
11617,1.0
11618,0.3554808
11619,0.021392763
1162,0.8684405
11620,0.00011867285
11621,2.4735928e-06
11622,0.0068977177
11623,0.9999999
11624,0.4345768
11625,0.99998367
11626,0.9999548
11627,0.9999466
11628,0.9999994
11629,0.9999205
1163,0.07874966
11630,0.9997995
11631,0.94418
11632,0.2508424
11633,0.99554
11634,0.07080218
11635,0.99998885
11636,0.0010800064
11637,0.619745
11638,0.004314691
11639,0.07783544
1164,0.21508124
11640,0.9999994
11641,0.0048050582
11642,0.91929424
11643,0.6877046
11644,0.15673414
11645,0.78714633
11646,0.95141625
11647,1.0
11648,1.0
11649,0.9999999
1165,0.9862224
11650,0.89290714
11651,0.9999614
11652,0.0008574724
11653,0.7337832
11654,0.9999988
11655,0.9999634
11656,1.0
11657,0.8216781
11658,0.79273075
11659,0.0042330027
1166,0.99999845
11660,0.9999999
11661,0.0020990968
11662,0.997747
11663,0.9999999
11664,0.6274893
11665,0.99995357
11666,0.90578103
11667,0.9997208
11668,4.5597553e-06
11669,1.0
1167,0.9890448
11670,0.99999815
11671,0.9967463
11672,6.2584877e-07
11673,0.9999975
11674,0.9954407
11675,0.46998167
11676,0.00153175
11677,0.99999946
11678,0.3496803
11679,0.026499927
1168,0.05962515
11680,0.9391083
11681,1.0
11682,0.14938512
11683,0.9999777
11684,0.83521056
11685,0.1429326
11686,0.97096205
11687,0.64560175
11688,0.9999707
11689,0.00081169605
1169,0.9999861
11690,0.9991219
11691,0.036995888
11692,2.861023e-06
11693,0.6322092
11694,0.9992788
11695,1.1771917e-05
11696,0.99999857
11697,0.99999785
11698,0.00016340613
11699,0.9999994
117,7.2717667e-06
1170,0.99999195
11700,0.0
11701,0.008328378
11702,6.2584877e-07
11703,0.0001655817
11704,0.0012213886
11705,1.0
11706,1.0
11707,0.9989282
11708,0.026807785
11709,1.0
1171,0.9998063
11710,0.0015063286
11711,0.0034851432
11712,0.13784188
11713,0.99999964
11714,0.9999759
11715,0.9999981
11716,0.8728938
11717,0.84116745
11718,0.9898857
11719,0.0
1172,0.97910655
11720,0.99999696
11721,0.72340626
11722,0.16892156
11723,1.0
11724,0.69939005
11725,0.99999106
11726,0.017684877
11727,0.0
11728,0.00014540553
11729,0.9997884
1173,0.9972986
11730,0.6136304
11731,0.9999999
11732,0.99999976
11733,0.99999523
11734,0.7992923
11735,0.9451546
11736,0.044763923
11737,0.8442893
11738,0.0019500554
11739,0.99998856
1174,1.0
11740,1.0
11741,0.998614
11742,0.0
11743,0.012242854
11744,0.000425905
11745,0.3413489
11746,0.6054685
11747,0.0
11748,0.0001771748
11749,0.9999987
1175,0.9999998
11750,0.0
11751,2.7358532e-05
11752,1.0
11753,0.99993336
11754,0.96065164
11755,6.0796738e-06
11756,0.99999523
11757,0.97556764
11758,0.9999989
11759,0.9999944
1176,8.940697e-07
11760,0.99592817
11761,0.99966156
11762,0.28594148
11763,0.99994886
11764,0.9999958
11765,1.0
11766,0.49361882
11767,0.9999948
11768,7.4505806e-06
11769,0.9934516
1177,0.48959464
11770,0.99312687
11771,6.070733e-05
11772,0.99987173
11773,0.9878814
11774,0.99994624
11775,0.9999341
11776,0.9910713
11777,0.8146124
11778,0.99999976
11779,0.00023192167
1178,0.03891644
11780,0.99998605
11781,0.94426763
11782,0.9999945
11783,0.0
11784,0.7134933
11785,0.9999837
11786,5.9604645e-08
11787,0.99999917
11788,1.9311905e-05
11789,0.9993814
1179,0.99993443
11790,0.96546125
11791,0.9997908
11792,1.0
11793,0.10602367
11794,0.999892
11795,1.0
11796,0.0028405786
11797,0.002725631
11798,3.9887536e-06
11799,0.9999919
118,0.9976467
1180,0.9999999
11800,0.99661314
11801,0.9966194
11802,0.009349406
11803,0.9772414
11804,0.9993954
11805,0.9999996
11806,0.9997807
11807,5.990267e-06
11808,0.0034580827
11809,0.99999994
1181,0.2663973
11810,0.941963
11811,0.0008673966
11812,0.06829965
11813,8.285046e-06
11814,0.9876669
11815,0.99995494
11816,0.9999919
11817,2.4020672e-05
11818,0.9818168
11819,4.1604042e-05
1182,1.0
11820,0.18873656
11821,0.9999528
11822,0.99999833
11823,0.99999285
11824,0.99998325
11825,0.99974996
11826,0.04095921
11827,0.9999989
11828,0.9999999
11829,1.0
1183,0.9977431
11830,0.00019523501
11831,0.99996305
11832,0.99249756
11833,0.9999995
11834,0.9898634
11835,0.39450055
11836,0.9999846
11837,0.99988043
11838,0.99997175
11839,0.9999907
1184,0.9999962
11840,0.99999213
11841,1.0
11842,0.00038054585
11843,0.99993765
11844,0.51189417
11845,0.0036616027
11846,0.9998895
11847,0.8883316
11848,0.12194863
11849,0.99999166
1185,0.02164644
11850,1.0
11851,0.99987334
11852,1.0
11853,1.1920929e-06
11854,8.764863e-05
11855,1.0
11856,0.28710592
11857,0.05492714
11858,0.15732089
11859,0.0008057058
1186,1.0
11860,0.03325677
11861,0.9984412
11862,0.9992291
11863,0.99747884
11864,0.018482596
11865,0.98986495
11866,0.95705867
11867,0.99987656
11868,5.096197e-06
11869,0.99997354
1187,2.0861626e-07
11870,0.9999994
11871,0.99979883
11872,0.91888165
11873,0.9911588
11874,0.9731333
11875,0.028078794
11876,0.71836835
11877,0.9999764
11878,0.99989605
11879,0.9999938
1188,0.29681396
11880,0.23448497
11881,0.96072996
11882,0.9995558
11883,0.7978137
11884,0.9999131
11885,0.086919785
11886,0.15517095
11887,0.21788895
11888,1.7881393e-07
11889,0.97703356
1189,0.60724187
11890,0.4549927
11891,7.0124865e-05
11892,0.9999168
11893,0.6383921
11894,0.99796534
11895,0.9998673
11896,0.05897692
11897,1.0
11898,0.00025859475
11899,0.0011705458
119,0.99881756
1190,0.0061676204
11900,0.17598921
11901,0.9999996
11902,1.0
11903,3.3706427e-05
11904,0.9940429
11905,0.66007876
11906,0.9948248
11907,0.9999037
11908,0.28425992
11909,0.41817182
1191,0.99999785
11910,0.99999803
11911,0.023229182
11912,0.99863946
11913,0.00026136637
11914,0.9883748
11915,0.9999976
11916,0.6418094
11917,0.9934025
11918,0.99997175
11919,0.013876826
1192,4.976988e-06
11920,1.0
11921,0.99999946
11922,0.99660504
11923,0.99966955
11924,3.3974648e-06
11925,1.0043383e-05
11926,0.9946121
11927,0.9999351
11928,0.99998015
11929,0.99986845
1193,0.00036159158
11930,0.9978553
11931,0.050030738
11932,0.9999995
11933,0.0041645765
11934,1.0
11935,0.99990374
11936,3.272295e-05
11937,0.05008945
11938,0.9884318
11939,0.49470338
1194,0.8108282
11940,0.99953103
11941,1.0
11942,8.940697e-08
11943,0.0
11944,1.0
11945,0.0011562705
11946,0.64404005
11947,4.172325e-07
11948,0.0033982694
11949,0.80648345
1195,0.99998987
11950,0.00011989474
11951,0.9809616
11952,0.9999876
11953,0.99964184
11954,1.0
11955,1.0
11956,0.99838364
11957,0.9998238
11958,1.0
11959,0.9612447
1196,0.99999976
11960,0.84218097
11961,0.9999931
11962,0.0060353577
11963,0.9995445
11964,1.0
11965,0.6464255
11966,0.008758903
11967,0.99981546
11968,0.001647681
11969,0.9999877
1197,0.99999976
11970,0.9999974
11971,0.83179665
11972,0.99988663
11973,0.97703254
11974,0.7803782
11975,0.9953672
11976,0.059949696
11977,0.7781143
11978,0.99994314
11979,0.9999747
1198,0.9972349
11980,0.9984483
11981,8.574128e-05
11982,0.9999974
11983,0.9999931
11984,0.9948477
11985,0.99999833
11986,0.8957811
11987,0.9999999
11988,0.99799347
11989,0.052681267
1199,0.21993434
11990,0.9996973
11991,0.11600518
11992,0.9975904
11993,0.0023212433
11994,0.89171904
11995,0.97026587
11996,0.0002169609
11997,0.9985993
11998,1.0
11999,0.9999987
12,0.9999969
120,0.049180508
1200,0.99999666
12000,0.9982152
12001,0.9968391
12002,0.93466675
12003,0.0019412339
12004,0.9129409
12005,0.9999989
12006,0.98003614
12007,0.49669805
12008,0.7382098
12009,0.07990873
1201,0.98925984
12010,0.9315145
12011,0.99893117
12012,0.99999774
12013,0.99996614
12014,0.9999788
12015,0.95575726
12016,0.00057032704
12017,1.0
12018,3.3825636e-05
12019,1.1503696e-05
1202,0.98821545
12020,0.95420146
12021,1.0
12022,0.9999995
12023,0.99997425
12024,1.0
12025,0.64188546
12026,0.9999171
12027,0.0
12028,0.9996655
12029,0.00038954616
1203,0.64287984
12030,0.005014509
12031,0.00065389276
12032,0.0016834438
12033,0.9999995
12034,0.007930219
12035,0.9997959
12036,0.000107228756
12037,0.99970376
12038,0.99999994
12039,0.9999927
1204,0.09410849
12040,1.0
12041,9.536743e-07
12042,0.8889447
12043,0.9634028
12044,0.0038318038
12045,0.013341129
12046,0.9445689
12047,0.008237869
12048,1.0
12049,0.18904808
1205,0.8861088
12050,0.34931195
12051,0.99994755
12052,0.99999976
12053,0.004778832
12054,0.99999964
12055,0.99999905
12056,0.93436515
12057,1.0
12058,0.020987123
12059,4.887581e-06
1206,0.9892941
12060,0.9089982
12061,0.99933094
12062,0.99999374
12063,0.48694956
12064,0.9999998
12065,8.940697e-08
12066,1.0102987e-05
12067,0.01951158
12068,0.85596585
12069,2.1755695e-06
1207,0.9990593
12070,0.00077492
12071,0.5964103
12072,0.17570531
12073,0.9999229
12074,0.9999922
12075,0.9770771
12076,0.9999901
12077,5.1528215e-05
12078,0.032631665
12079,0.9999992
1208,0.0009570122
12080,0.9999722
12081,0.02814722
12082,1.0
12083,0.8360322
12084,0.0016641617
12085,0.0
12086,0.9938845
12087,0.99993116
12088,0.99989116
12089,0.4440547
1209,0.04486808
12090,0.9999995
12091,0.0013392866
12092,1.0
12093,0.00032016635
12094,0.99517447
12095,0.00090777874
12096,0.9999981
12097,0.34993774
12098,1.0
12099,1.0
121,0.98802745
1210,0.9982463
12100,0.02056852
12101,2.5331974e-05
12102,0.049619466
12103,1.4334917e-05
12104,0.0013386607
12105,5.8352947e-05
12106,0.7649611
12107,1.0
12108,0.62123036
12109,0.106360435
1211,1.0
12110,0.021617472
12111,0.9938955
12112,0.99999905
12113,0.99999404
12114,0.99863195
12115,0.0024828315
12116,0.9999775
12117,1.0
12118,0.0
12119,0.006628424
1212,0.0004964769
12120,0.99997824
12121,0.9935545
12122,0.9999999
12123,0.0044569075
12124,0.000121206045
12125,0.25243586
12126,0.78135216
12127,0.008039892
12128,0.0
12129,0.00041148067
1213,1.6629696e-05
12130,0.0040721297
12131,1.0
12132,0.0014257431
12133,0.96556985
12134,0.07887796
12135,0.9991373
12136,5.364418e-06
12137,0.943641
12138,6.9737434e-06
12139,0.999992
1214,0.99970347
12140,0.9096724
12141,0.00085252523
12142,0.21043399
12143,0.9993673
12144,0.0021525323
12145,1.0
12146,0.9999949
12147,0.99999654
12148,0.9995217
12149,1.0
1215,0.99999565
12150,0.98319995
12151,0.001526624
12152,0.0063234568
12153,0.9998041
12154,0.0048668385
12155,0.9999956
12156,0.99896806
12157,0.9912384
12158,0.9996526
12159,1.0
1216,0.9995774
12160,0.9999707
12161,0.42828995
12162,0.00041121244
12163,0.77200544
12164,0.0
12165,0.9996226
12166,0.03105852
12167,1.0
12168,0.7532284
12169,0.12693372
1217,0.94379383
12170,1.0
12171,0.0005250573
12172,0.9999429
12173,0.85211897
12174,0.99688536
12175,0.99968624
12176,0.2752207
12177,1.0
12178,0.9999237
12179,0.9999968
1218,0.99759746
12180,0.9999312
12181,0.009003907
12182,0.9999397
12183,0.9986764
12184,0.9999876
12185,0.99861485
12186,0.99609077
12187,0.5800925
12188,1.0
12189,0.6911571
1219,0.9997486
12190,0.9997839
12191,0.9999999
12192,0.9984163
12193,0.104471624
12194,0.00019034743
12195,0.9991363
12196,0.99325025
12197,3.5703182e-05
12198,0.0006057024
12199,1.0
122,0.005744368
1220,1.0430813e-05
12200,0.9999762
12201,0.9828435
12202,0.32006353
12203,0.99347174
12204,6.3180923e-06
12205,0.97671115
12206,0.9999987
12207,0.99998415
12208,0.99999845
12209,3.376603e-05
1221,0.7665792
12210,0.052658767
12211,0.00046092272
12212,0.0001167655
12213,0.9999996
12214,0.9557958
12215,1.8060207e-05
12216,0.014827043
12217,1.1056662e-05
12218,5.13494e-05
12219,0.87132215
1222,0.08775142
12220,0.0296143
12221,0.0010974407
12222,0.99998975
12223,0.97143114
12224,0.05774811
12225,0.985834
12226,1.0
12227,0.8912284
12228,0.96925473
12229,0.99995995
1223,1.0
12230,0.9999957
12231,0.9858146
12232,0.8199309
12233,0.026159436
12234,0.99899566
12235,0.8491913
12236,0.0019290149
12237,0.99999976
12238,0.9955634
12239,0.05726546
1224,0.9999814
12240,1.4781952e-05
12241,0.17952853
12242,0.84183514
12243,0.0004247129
12244,1.0
12245,0.12007794
12246,0.9999926
12247,0.998139
12248,0.9999985
12249,1.0
1225,2.9802322e-07
12250,0.99867946
12251,0.99988604
12252,1.8179417e-06
12253,0.99954057
12254,1.0
12255,0.2380225
12256,0.9999975
12257,0.013494104
12258,0.7289166
12259,0.99999964
1226,0.22428328
12260,0.9810091
12261,0.05210501
12262,0.79589534
12263,0.9999999
12264,0.9956503
12265,0.38853043
12266,0.9999323
12267,0.0019227862
12268,0.99999934
12269,0.99999964
1227,1.0
12270,0.98539114
12271,0.01717475
12272,1.3202429e-05
12273,0.99999416
12274,0.9999909
12275,0.99999607
12276,0.0005887151
12277,0.9999695
12278,0.9993489
12279,0.99893045
1228,0.31264552
12280,2.3394823e-05
12281,0.9997775
12282,0.99981105
12283,0.017337322
12284,0.99999034
12285,0.011066079
12286,0.0002513826
12287,0.9999999
12288,0.021977961
12289,0.9936051
1229,0.4890107
12290,0.9999968
12291,0.99999976
12292,1.0
12293,0.99999213
12294,0.9999982
12295,0.008580446
12296,0.9927127
12297,0.99456495
12298,0.9134188
12299,0.0
123,0.020550877
1230,0.0034112334
12300,0.9999959
12301,0.0
12302,0.61998826
12303,1.0
12304,0.99936783
12305,0.99935436
12306,0.0020512044
12307,0.9999304
12308,4.7385693e-06
12309,0.5295319
1231,0.9965539
12310,0.023712128
12311,0.9999571
12312,0.9817158
12313,0.9999997
12314,0.9985478
12315,1.0
12316,0.999916
12317,0.99581087
12318,0.9999999
12319,0.6330875
1232,0.9999989
12320,0.9999921
12321,0.9348867
12322,0.78783464
12323,0.999961
12324,0.9997184
12325,0.0037970543
12326,0.56041294
12327,0.90706336
12328,0.9999996
12329,0.009694397
1233,1.5497208e-06
12330,0.84682775
12331,0.0046215057
12332,0.9999263
12333,0.9999992
12334,3.71933e-05
12335,0.94031894
12336,0.032107174
12337,0.64027166
12338,0.3407146
12339,0.029820293
1234,0.8006675
12340,0.27330953
12341,0.9999997
12342,0.9975636
12343,0.0707092
12344,0.0007146597
12345,0.012887746
12346,0.0029300153
12347,0.058928102
12348,0.9999933
12349,0.00013682246
1235,1.0
12350,0.9999733
12351,0.88417566
12352,1.0
12353,0.99572384
12354,0.9989252
12355,0.98352647
12356,3.20971e-05
12357,0.68243647
12358,0.017293543
12359,1.0
1236,0.9999361
12360,0.030056715
12361,0.99989676
12362,0.9999924
12363,0.003210634
12364,0.99965465
12365,0.999971
12366,1.0
12367,0.9999999
12368,0.26761866
12369,0.9996648
1237,1.0
12370,0.6697359
12371,0.9983475
12372,0.99751127
12373,0.0
12374,0.0031848848
12375,0.9968549
12376,0.15507823
12377,0.9999981
12378,0.99999833
12379,0.99926496
1238,0.9999747
12380,0.9997541
12381,0.9995439
12382,1.0
12383,0.960948
12384,5.9604645e-08
12385,0.9999974
12386,1.0
12387,0.00016900897
12388,0.000477463
12389,0.22098124
1239,0.9089079
12390,0.9690609
12391,0.9998293
12392,0.99999857
12393,0.07214248
12394,2.3841858e-07
12395,0.002244383
12396,0.97635156
12397,1.013279e-06
12398,6.198883e-06
12399,0.9989307
124,0.0034387112
1240,0.36291736
12400,0.9946373
12401,0.9999414
12402,0.0070125163
12403,0.9999894
12404,0.00018149614
12405,0.21473274
12406,1.4305115e-06
12407,0.9925914
12408,0.087652236
12409,0.9999986
1241,1.0
12410,0.07992673
12411,0.9999994
12412,1.0
12413,0.99999875
12414,0.37460506
12415,0.965492
12416,0.9959278
12417,0.6970762
12418,5.4836273e-06
12419,9.089708e-06
1242,1.0
12420,0.9941051
12421,0.95322025
12422,0.99999523
12423,0.002077669
12424,0.29520157
12425,1.0
12426,4.976988e-06
12427,0.9999982
12428,0.12502256
12429,0.85295695
1243,0.9967941
12430,0.99999994
12431,0.7911848
12432,1.0
12433,1.0
12434,0.97960943
12435,0.9999993
12436,0.99987996
12437,0.96006286
12438,0.99999964
12439,0.9993368
1244,5.015731e-05
12440,0.99999446
12441,7.367134e-05
12442,0.056778103
12443,0.9997617
12444,0.9998854
12445,0.9991569
12446,0.0034876168
12447,0.9988035
12448,0.99997985
12449,0.4894835
1245,0.9991551
12450,0.71571726
12451,0.03589195
12452,0.99896914
12453,0.992702
12454,0.9953116
12455,0.0005495548
12456,0.23091939
12457,3.20673e-05
12458,0.42674536
12459,1.0
1246,0.026664823
12460,0.9955646
12461,0.99999845
12462,0.7171246
12463,0.99935603
12464,0.99999976
12465,0.9870213
12466,0.009270221
12467,0.998757
12468,0.031868488
12469,0.004607886
1247,3.0517578e-05
12470,1.0
12471,0.99989325
12472,0.9993973
12473,0.85221314
12474,0.99710894
12475,0.18603966
12476,0.999677
12477,1.0
12478,0.78236645
12479,2.682209e-07
1248,0.99921346
12480,0.009580553
12481,0.99836445
12482,0.0121872425
12483,0.007387817
12484,0.9673017
12485,0.0005900562
12486,0.999762
12487,1.0
12488,0.9999681
12489,0.99926895
